Track,Album Name,Artist,Release Date,ISRC,All Time Rank,Track Score,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,SiriusXM Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Pandora Streams,Pandora Track Stations,Soundcloud Streams,Shazam Counts,TIDAL Popularity,Explicit Track
Loco,Loco,Justin Quiles,5/13/2021,USWL12100223,"2,864",26.1,"417,078,369","80,390","22,262,789",61.0,"22,493,718","150,440","779,826","109,132,088","1,310,854,382","982,702",61.0,"36,058",,25.0,"73,195",31.0,"18,046,754","5,964","2,036,108","2,963,547",,0
Over the Rainbow,Alone In Iz World,Israel Kamakawiwo'ole,9/25/2001,USMAC0100119,"4,361",20.1,"399,145,178","94,038","14,869,138",68.0,"1,632,844,702","11,706,967","70,375","19,778,665","167,032,445","192,230,927",51.0,"10,999",,39.0,"143,486",17.0,"749,033,130","690,053",,"3,385,807",,0
BOOMBAYAH,SQUARE ONE,BLACKPINK,8/8/2016,KRA401600169,"2,024",32.0,"534,374,502","43,033","11,871,864",68.0,"1,785,015,062","18,123,231","348,331","50,310,774","368,912,538","174,681,898",14.0,"3,471",9,7.0,"105,964",16.0,"11,936,136","50,193",,"1,251,070",,0
TULUM,TULUM,Peso Pluma,6/28/2023,QM7282325573,328,84.6,"390,182,196","36,912","13,688,250",74.0,"253,468,644","1,103,093","1,096,644","84,875,226","1,391,833,232","51,539,597",44.0,"20,963",71,16.0,"2,197,720",38.0,"23,438,854","7,268","2,169,379","964,306",,1
"Go Loko (feat. Tyga, Jon Z)",Go Loko,YG,5/3/2019,USUM71904934,"3,306",23.9,"359,828,344","77,046","11,168,503",56.0,"294,072,510","3,184,637","1,311,823","40,532,086","289,928,883","3,159,297",29.0,"13,007",97,21.0,"37,239",4.0,"47,722,670","61,724",,"2,142,565",,1
Mele Kalikimaka,"Essential Classics, Vol. 166: Bing Crosby",Bing Crosby,6/5/2024,ES31E2401197,237,101.3,"186,123,398",52,"50,069",,,,,,,,,,,,,,,,,,,0
"""ýýýýýý ýýýýýýýýýý ""ýýýýýýýýýýýý ýýýý ýýýýýýýýýýýý","""ýýýýýý ýýýýýýýýýý ""ýýýýýýýýýýýý ýýýý ýýýýýýýýýýýý - Single",Myriam Fares,3/10/2022,FR10S2273417,"4,310",20.3,"7,383,901","4,008","539,281",48.0,"351,810,237","1,815,957","22,200","3,197,303","87,012,540","726,544",1.0,157,,1.0,339,,,,,"299,561",,0
Cï¿½ï¿½,VICE VERSA,Rauw Alejandro,6/25/2021,USSD12100296,"2,215",30.4,"596,905,923","83,179","20,128,974",76.0,"132,634,826","1,011,336","803,336","177,757,652","1,408,309,850","12,050,206",72.0,"17,091",181,18.0,"238,540",25.0,"18,530,463","2,252",,"1,086,469",,1
Hey Mor,Hey Mor,Ozuna,10/6/2022,QMDA62203322,364,80.1,"986,132,265","97,956","68,983,561",76.0,"383,748,675","1,303,919","793,798","154,969,251","2,145,975,300","45,000,407",79.0,"65,798",79,41.0,"3,780,470",78.0,"27,759,302","3,605",,"1,428,200",,0
Bombonzinho - Ao Vivo,Bombonzinho (Ao Vivo),Israel & Rodolffo,11/3/2022,BRRGE2200815,"2,576",27.9,"343,704,935","21,379","13,592,125",61.0,"208,025,693","659,040","176,878","8,502,888","153,392,985","699,848,365",22.0,"6,760",,35.0,"1,242,324",12.0,"1,634",,,"206,908",,0
Empire State Of Mind,The Blueprint 3,JAY-Z,9/8/2009,USJZ10900031,"4,231",20.5,"1,021,647,566","253,182","78,527,028",77.0,"608,425,147","4,576,133","70,684","21,707,894","179,539,671","22,687,602",139.0,"2,996",,77.0,"1,163,334",43.0,,,,"13,107,981",,1
Beat the Odds,Beat the Odds,Lil Tjay,8/26/2022,USSM12207337,"3,575",22.7,"115,581,471","49,847","5,823,632",60.0,"46,251,839","946,512","19,042","11,669,063","93,356,963","231,265,850",16.0,"38,261","1,424",8.0,"48,742",7.0,"8,878,298","2,816",,"359,642",,1
Cute,Cute,Aurel Surya Lie,8/29/2022,SGB502236207,564,64.1,"142,732",90,"4,986",21.0,"195,295","5,143","6,975,800","319,088,576","5,316,677,737",,,,,,,,,,,"21,634",,0
Baddie,I'VE MINE,IVE,10/13/2023,QMDA72364152,"2,094",31.5,"97,738,080","9,673","7,806,354",,"105,403,652","1,173,505","93,100","58,913,003","599,706,698","563,430,275",13.0,"1,245",39,4.0,"230,164",18.0,"228,952",943,,"198,905",,0
3:15 (Breathe),3:15 (Breathe),Russ,5/21/2021,TCAFO2147109,"1,406",39.5,"303,510,160","72,865","7,583,638",72.0,"153,123,397","1,415,230","2,651,150","208,703,319","2,457,741,991","6,126,413",3.0,895,24,,,,"6,227,767","8,443","8,179,979","1,253,652",,1
Head & Heart (feat. MNEK),Head & Heart (feat. MNEK),Joel Corry,7/3/2020,UK4ZF2000305,636,60.4,"1,196,521,179","190,615","90,132,900",74.0,"362,915,972","1,650,951","434,330","24,163,311","269,796,885","181,591,757",383.0,"411,715",498,216.0,"3,455,476",65.0,"58,649,277","12,515",,"8,953,467",,0
Centuries,Centuries,Fall Out Boy,9/9/2014,USUM71412644,"1,501",37.9,"1,184,571,362","180,715","48,698,123",75.0,"829,829,470","7,984,888","200,505","28,001,951","254,037,168","42,185,831",71.0,"54,050",205,46.0,"163,430",42.0,"613,556,624","443,955","9,188,607","5,556,481",,0
Mati-Matian,Mati-Matian - Single,Mahalini,3/29/2024,QZZNV2400046,"3,472",23.2,"52,510,463",992,"9,607,115",76.0,"27,329,009","200,501",,,,,9.0,746,,,,,,,,"12,270",,0
BellaBella,Bella Bella (feat. Scelo),Vanco,2/23/2017,ZA4MG1700001,"3,783",22.0,"3,835",12,142,1.0,"1,438,604,417","6,279,411",,,,"274,134,343",,15,,,,,,,,,,0
Lovin On Me,Lovin On Me - Single,Jack Harlow,11/10/2023,USAT22311372,"2,583",27.8,"669,206,771","4,166","982,289",,,,,,,,59.0,"29,951",,4.0,"82,197",,,,,,,0
Falling,Falling,Trevor Daniel,10/5/2018,USUYG1221109,367,80.0,"1,606,023,895","225,643","32,822,629",71.0,"1,151,842,584","15,653,870","6,047,796","914,937,622","8,742,744,684","529,839,674",115.0,"168,415",126,195.0,"454,460",4.0,"212,305,894","141,079","2,388","12,373,665",,0
Segï¿½ï¿½n Qu,Segï¿½ï¿½n Qu,Maluma,8/17/2023,USSD12300400,182,111.8,"571,366,508","32,236","42,828,677",79.0,"475,200,526","1,369,288",,,,"1,602,673,476",50.0,"38,691",423,60.0,"10,199,675",29.0,"35,912,217","8,715","46,646","1,703,294",,1
Meet Me At Our Spot,THE ANXIETY,THE ANXIETY,3/13/2020,QMJMT2002693,"2,923",25.8,"609,716,786","136,864","31,328,182",69.0,"280,056","4,102","182,019","153,184,031","1,195,714,328",,57.0,"2,436","1,626",22.0,"24,028",18.0,"42,232,240","43,579","5,318,764","3,251,229",,1
WAP (feat. Megan Thee Stallion),WAP (feat. Megan Thee Stallion),Cardi B,8/7/2020,USAT22005111,152,123.4,"1,325,725,696","171,255","53,040,559",72.0,"1,329,826,741","15,965,491","8,470,921","1,183,499,351","9,539,547,626","181,452,145",222.0,"91,249",306,94.0,"249,116",50.0,"184,950,173","397,731",,"4,618,794",,1
Not Fair,Not Fair,Niklas Dee,6/2/2023,DEN062300306,"2,392",29.2,"164,667,038","46,918","61,515,543",69.0,"902,072","8,290","11,100","1,242,953","14,577,073",,23.0,"11,279",,31.0,"573,152",15.0,,,"39,315","322,313",,0
Do Not Climb,Do Not Climb,Claps,3/16/2023,AUXN22297509,"3,780",22.0,"2,723",11,237,,"250,777,729","329,563",,,,,,10,,,,,,,,,,0
Overdrive,Overdrive,Post Malone,7/14/2023,USUM72306020,"3,669",22.4,"130,236,751","27,992","6,772,366",63.0,"9,721,972","104,453","21,289","4,910,687","52,127,762",,17.0,"7,742",3,15.0,"366,175",8.0,"3,091,452","1,386",,"229,064",,0
ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý,ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý - Single,TaitosmitH,3/26/2024,THG012400089,"3,462",23.2,"2,759,335",248,"177,260",,"40,796,081","268,043",,,,,4.0,55,,,,,,,,"17,660",,0
Northern Attitude (with Hozier),Northern Attitude (with Hozier),Noah Kahan,11/10/2023,USUM72315552,"2,874",26.0,"269,280,631","16,841","7,676,990",,"4,294,607","37,332",,,,,12.0,,,12.0,"95,510",30.0,"4,995,688","1,999","285,222","199,947",,1
Turn Me On (feat. Vula),Turn Me On (feat. Vula),Riton,9/13/2019,GBCEN1900052,"4,230",20.5,"399,276,193","102,234","31,645,383",64.0,"60,323,387","518,058","34,167","3,411,947","36,313,288","44,798,495",114.0,"130,822",25,76.0,"736,094",15.0,"3,432,852","1,375",,"5,471,296",,0
"Love You, Miss You, Mean It","Love You, Miss You, Mean It",Luke Bryan,4/5/2024,USUG12401524,"4,274",20.4,"8,943,283","1,202","10,551,304",,,,,,,,15.0,"15,198",4,3.0,"327,756",10.0,"9,230,202",849,"40,328","42,299",,0
Evoque Prata,Evoque Prata,MC MENOR HR,9/9/2022,BCA2A2200128,"3,595",22.7,"224,150,665","33,067","14,383,640",58.0,"105,711,690","630,231","330,044","15,466,674","279,699,428","176,591,291",7.0,648,,33.0,"191,110",5.0,,,,"300,617",,1
Sex Music,Sex Music,Tank,6/29/2010,USAT21001199,"2,638",27.4,"5,283,089",920,"403,273",30.0,"7,187,358","56,665",377,"21,957","482,153","738,617",2.0,99,,,,,"20,524,623","3,482,168",,"90,172",,0
Hasta la Miel Amarga (feat. Grupo Firme),Hasta la Miel Amarga (En Vivo),"Luis Angel ""El Flaco""",5/1/2020,QZDQH1832675,"3,940",21.5,"164,007,720","14,849","8,963,601",41.0,"588,981,015","1,697,071","8,234","1,704,435","18,781,987","15,664,693",1.0,"1,712",,,,8.0,"37,364,914","7,485",,"491,755",,0
Zaalim,Zaalim,Badshah,2/24/2024,INS182400465,"2,966",25.6,"7,682,285",243,"651,177",,"63,874,916","507,287",,,,"308,909,728",,10,,,,11.0,,,,"26,541",,0
Count Me Out,Mr. Morale & The Big Steppers,Kendrick Lamar,5/13/2022,USUM72208980,"3,049",25.1,"201,021,118","64,247","6,844,165",72.0,"88,574,109","1,615,761","7,308","2,928,037","20,521,498","109,458,351",7.0,890,25,4.0,"43,191",7.0,"8,547,683","3,071",,"576,996",,1
Standing Room Only,Standing Room Only,Tim McGraw,3/10/2023,QZRD92302549,"4,388",20.0,"31,705,548","4,773","1,659,794",50.0,"11,529,302","87,129","1,625","109,379","1,709,288","31,267",8.0,"143,347",7,,,14.0,"28,897,995","3,274",,"286,295",,0
Se Grita,Reinsertado,Morad,5/12/2023,QM6N22330624,"1,474",38.2,"142,131,977","47,009","7,163,568",69.0,"81,587,375","506,426","137,704","28,652,947","274,170,598",,10.0,"2,627",,8.0,"708,924",11.0,"1,115",9,,"1,158,542",,1
No_se_ve.mp3,No_se_ve.mp3 - Single,Emilia,5/3/2023,QM6N22333334,"1,025",47.4,"218,340,846","30,667","18,842,918",64.0,"223,159,269","879,627","225,600","67,337,219","876,147,905","290,956,426",20.0,"23,591",12,30.0,"766,172",54.0,"13,860",,,"744,536",,1
I'm Geekin,I'm Geekin,DDG,4/21/2023,USSM12302214,"3,584",22.7,"76,004,507","24,334","3,477,076",60.0,"9,862,592","231,074","480,208","182,882,813","1,467,434,192","203,939,429",9.0,"15,042",351,10.0,"94,029",,"1,710,046","1,518",,"132,370",,1
The Craving (single version),The Craving (single version) - Single,Twenty One Pilots,5/22/2024,USAT22403454,"1,083",46.0,"9,084,595","1,087","26,826,278",,"11,912,619","302,647",,,,"59,828,100",33.0,"7,678",15,20.0,"476,040",78.0,"1,346,719",92,,"35,315",,0
Chulo pt.2,Chulopt2,Bad Gyal,6/22/2023,USUM72305143,438,73.6,"318,567,928","42,351","29,908,589",69.0,"313,180,496","1,792,729","263,600","102,425,830","797,526,303","511,333,068",43.0,"16,430",17,28.0,"608,263",45.0,"2,065,718","1,938","937,320","857,885",,1
La_Original.mp3,La_Original.mp3,Emilia,11/2/2023,USSD12300584,829,53.3,"184,441,175","17,845","26,300,966",73.0,"109,532,952","635,058","193,100","40,676,589","529,217,516","483,390,087",55.0,"34,836","1,320",52.0,"631,203",32.0,"39,845",57,,"400,818",,0
Hello,Hello,Adele,10/23/2015,GBBKS1500214,"1,186",43.6,"1,550,553,401","140,637","42,531,792",68.0,"347,935,820","3,794,833","209,908","68,479,244","707,793,848","1,006,781",288.0,"52,436",119,166.0,"496,477",40.0,"919,585,690","959,806",,"11,659,524",,0
H.Y.B. (feat. Bas & Central Cee),Might Delete Later,J. Cole,4/5/2024,USUG12402406,"2,074",31.7,"36,824,548","6,647","36,021,058",,"7,143,716","141,721",,,,"4,619,708",10.0,"2,934",,3.0,"138,748",39.0,"3,616,525",281,,"173,469",,1
Home (Lala),Expectations,Dayzy,1/17/2023,QMFMF2214684,"3,288",23.9,,1,63,,"307,164,348","603,059",,,,"26,664,062",,7,,,,,,,,2,,0
Bound 2,Yeezus,Kanye West,1/1/2013,USUM71307523,"4,239",20.5,"948,562,412","227,652","30,088,786",76.0,"179,763,989","1,952,137","137,434","79,393,828","509,550,794","2,115,923",52.0,"1,601",23,13.0,"34,894",20.0,"21,177,888","78,958","31,181,184","2,295,441",,1
My Boy Only Breaks His Favorite Toys,THE TORTURED POETS DEPARTMENT,Taylor Swift,4/18/2024,USUG12401030,"1,161",44.0,"161,916,445","3,784","17,036,800",83.0,"13,509,432","180,327",,,,,32.0,"1,456",,7.0,"176,069",27.0,"2,674,527","2,560",,"47,529",,0
Tacata (Remix),Tacata (Remix),Tiagz,12/22/2023,USA2P2363165,"4,178",20.7,"100,634,965","8,790","29,458,776",,"19,367,095","200,936",,,,"1,215,044,371",5.0,"1,910",,2.0,"3,193",5.0,"408,770","1,903",,"291,674",,1
DESPECHï¿,DESPECHï¿,ROSALï¿½,7/28/2022,USSM12207207,166,116.9,"1,003,487,432","126,402","88,024,543",73.0,"621,874,255","2,859,234","2,409,247","476,447,290","6,208,638,113","672,233,681",152.0,"175,614","1,077",105.0,"6,388,819",97.0,"40,988,020","6,129",,"3,205,234",,1
Narcotics (with Bryant Myers),Narcotics (with Bryant Myers),Dei V,9/14/2023,QZWA32200363,"1,344",40.6,"154,018,930","23,281","12,418,680",73.0,"107,103,779","554,779","116,800","23,928,767","207,698,391","232,597,558",13.0,63,,6.0,"57,221",1.0,"730,651",611,,"477,640",,1
Obsessed With You,Obsessed With You,Central Cee,9/10/2021,ZZOPM2110165,"1,549",37.3,"336,889,834","130,841","9,639,874",64.0,"173,074,934","2,233,120","281,988","110,366,168","1,082,794,692","32,968,411",35.0,"8,361",160,13.0,"89,773",17.0,"85,206",543,,"1,037,984",,1
Wasted On You,Dangerous: The Double Album,Morgan Wallen,1/8/2021,USUG12004194,545,65.7,"717,226,454","73,851","11,500,647",79.0,"404,363,419","2,296,639","55,649","7,599,044","86,145,458","350,781,335",41.0,"391,795",273,3.0,"5,348",7.0,"431,750,490","127,122","14,272,948","2,061,209",,0
Criminal,Criminal,NATTI NATASHA,8/18/2017,USB271700112,648,59.6,"889,098,343","84,086","32,287,923",69.0,"2,707,034,440","9,483,547","425,400","28,701,107","312,894,649","278,049,333",58.0,"15,053",88,39.0,"482,047",59.0,"190,129,072","63,576",,"3,803,337",,0
El Merengue,El Merengue - Single,Marshmello,3/3/2023,USSD12300040,510,68.2,"528,420,867","59,791","80,570,021",75.0,"211,317,309","842,146","252,314","28,930,444","451,806,178","317,407,332",84.0,"103,743",117,70.0,"3,574,930",97.0,"13,770,084","2,950",,"3,007,373",,0
Nevada,Nevada,YoungBoy Never Broke Again,1/30/2021,USAT22103399,"2,251",30.1,"163,974,630","60,031","4,503,801",64.0,"109,858,521","915,546","20,233","5,083,710","48,854,928","122,293,460",23.0,264,2,2.0,"55,679",,"44,161,281","27,622","38,396,480",,,1
La player (Bandolera),La Player (Bandolera),Zion & Lennox,2/23/2018,USWL11700273,"3,520",23.0,"603,009,543","60,339","19,082,403",65.0,"752,863,338","1,897,331","25,591","2,655,600","33,166,882","107,154,352",33.0,"13,214",19,32.0,"555,813",42.0,"45,328,272","9,771","386,024","1,628,610",,0
Budapest,Did You Hear the Rain?,George Ezra,11/3/2013,GBARL1400477,"3,646",22.5,"1,142,061,871","140,545","43,438,732",79.0,"265,620,751","1,528,733","13,128","5,175,533","42,711,557","16,631,579",183.0,"106,124",208,68.0,"309,720",36.0,"336,791,180","192,462","360,734","12,360,774",,0
UNA BALA,UNA BALA,Milo j,11/29/2023,UYB282384014,"3,026",25.2,"94,097,213","9,345","4,283,676",,"56,612,055","670,867",,,,"1,644,399,457",1.0,"1,215",,1.0,"231,785",,"34,640",98,,"118,143",,0
Acapulco,Acapulco,Jason Derulo,9/3/2021,USAT22102812,"2,608",27.6,"442,260,324","67,318","33,339,871",65.0,"83,588,626","799,248","42,377","35,703,303","310,298,540","865,166,511",65.0,"129,690",160,34.0,"1,756,415",18.0,"47,696,206","7,006","1,797,110",,,0
Moto,Moto - Single,Diler Kharkiya,1/6/2020,INR731900731,778,54.9,,424,"60,155",,"706,716,815","3,418,527","10,000,000","79,580,452","1,357,260,180",,,,,,,,,,,,,0
Iï¿½ï¿½ï¿½m Ju,Barbie The Album,Ryan Gosling,7/21/2023,USAT22305736,"4,124",20.9,"126,219,979","18,525","2,916,952",60.0,"28,725,678","608,921","97,794","79,338,367","560,299,833","1,863,971,072",22.0,,18,4.0,"39,010",14.0,"998,674","8,241",,"363,187",,0
The Magic Bomb,The Magic Bomb,Hoï¿½ï¿½ng ,4/20/2021,NLZ542100934,"1,788",34.4,"4,224,438","2,333","240,248",31.0,"4,404,312","94,056","6,400,664","838,003,900","10,173,667,723","994,101",3.0,3,205,1.0,"2,116",3.0,"889,278",717,,"13,990",,0
"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack) - Boaz van de Beatz remix","Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack) [Boaz van de Beatz remix]",Boaz van de Beatz,6/5/2015,GB28K1500038,"3,506",23.0,"24,407,534","2,389","473,657",29.0,"1,753,379,058","9,702,237",,,,"297,504,743",,,,,,,,,,,,0
Yimmy Yimmy,Yimmy Yimmy (feat. Jacqueline Fernandez) - Single,Tayc,3/8/2024,USA2P2410436,491,69.5,"28,543,791","1,305","5,420,569",74.0,"148,165,738","1,392,549",,"2,333,587","37,252,006","44,349,246",6.0,,,3.0,"452,659",10.0,"4,285",8,,"291,383",,0
Luminary,Luminary,Joel Sunny,9/1/2023,AUGBT2300497,"4,515",19.6,"46,714,864","9,858","3,121,602",,"13,704,932","420,415","273,300","125,499,784","1,151,755,306",,,228,,,,,,,,"1,211,721",,0
AHHH HA,AHHH HA,Lil Durk,2/22/2022,USQX92200794,"4,024",21.2,"104,411,097","51,535","9,471,098",54.0,"128,163,786","1,321,268","25,400","7,039,088","64,467,510","262,437,541",19.0,"6,187",320,6.0,"20,046",3.0,"14,136,317","5,643",,"382,012",,1
