Track,Album Name,Artist,Release Date,ISRC,All Time Rank,Track Score,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,SiriusXM Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Pandora Streams,Pandora Track Stations,Soundcloud Streams,Shazam Counts,TIDAL Popularity,Explicit Track
Get Involved (feat. Q-Tip) [Mixed],Joe Kay: welcome to the aprtment (DJ Mix),Raphael Saadiq,6/7/2024,US23A8387456,"3,069",25.0,,,,,,,,,,,,,,,,,,,,"310,645",,0
Perfect,ýý (Deluxe),Ed Sheeran,3/3/2017,GBAHS1700024,81,167.5,"2,969,999,682","280,165","116,921,604",81.0,"6,473,698,897","39,632,673","6,642,975","601,244,764","7,647,479,866","1,708,317,539",208.0,"263,386",129,343.0,"1,242,581",102.0,"617,483,078","595,052",,,,0
Never Stop,Valedictorian,ian,5/17/2024,USQX92402275,"1,674",35.7,"8,857,839","2,138","9,237,218",68.0,"1,031,347","27,737",,,,"277,467",6.0,3,30,3.0,"2,190",10.0,"8,268",65,"1,294,313",,,1
Trampoline,Trampoline,SHAED,5/18/2018,QZ47A1800201,"3,615",22.6,"229,366,200","37,923","4,719,100",55.0,"96,307,326","1,364,046","598,075","72,671,267","815,192,203","6,201,413",47.0,"270,234",,13.0,"7,187",43.0,"241,661,372","124,369","16,351,257",,,0
Cry,Cry,Cigarettes After Sex,10/25/2019,USBQU1900121,"4,105",21.0,"499,764,238","79,594","30,626,148",78.0,"100,443,510","1,071,510","86,986","72,851,545","438,475,493","594,980",3.0,114,,4.0,"116,015",4.0,"2,025,228","2,070","14,935,595","1,822,950",,0
ADIï¿½,LA NENA DE ARGENTINA,Maria Becerra,12/8/2022,USAT22221820,"2,157",30.9,"172,082,938","15,951","6,701,830",66.0,"215,719,591","857,582","485,700","55,172,498","874,751,736","17,350,637",3.0,"11,867",456,8.0,"414,587",10.0,"196,984",127,"67,782","308,507",,1
Derniï¿½ï¿½re d,Derniï¿½ï¿½re D,Indila,11/13/2013,FRUM71301049,"2,672",27.3,"410,783,411","84,509","10,769,145",72.0,"1,717,040,143","17,082,350","309,984","152,093,157","1,251,931,456","207,204,169",18.0,"12,131",,35.0,"6,308,639",2.0,"4,540,897","13,830",,"10,550,609",,0
Bubalu,Bubalu,Becky G,11/6/2018,QZ7B81700010,"4,236",20.5,"392,308,500","47,157","12,359,129",64.0,"559,183,696","3,199,782","149,092","12,034,242","93,606,502","30,712,745",21.0,789,,12.0,"29,748",15.0,"75,336,645","20,381",,"1,212,362",,0
Little Things,Little Things,Jorja Smith,5/11/2023,QM4TX2344810,"3,380",23.6,"46,615,691","29,693","4,972,570",54.0,"6,255,853","83,064","250,198","50,398,483","758,814,572","55,794",44.0,"15,021",11,10.0,"48,863",12.0,"380,027",222,"985,463","591,008",,0
Riptide,Ministry Of Sound Presents Chillout Sessions XVI,Vance Joy,1/1/2013,AULI01385760,"1,223",42.8,"2,541,833,602","369,150","165,607,442",80.0,"533,440,453","4,627,060","856,131","383,809,767","3,108,986,398","2,161,449",231.0,"132,498",171,91.0,"540,337",70.0,,,"68,063,923","16,496,792",,0
Thunder,Thunder,Imagine Dragons,4/27/2017,USUM71704167,203,106.9,"2,384,768,901","244,951","88,329,475",79.0,"2,707,166,590","16,780,231","1,839,173","79,131,934","906,537,912","222,980,374",225.0,"273,249",509,226.0,"1,148,532",43.0,"688,060,560","1,104,391",,"13,844,050",,0
Volvï¿,Volvï¿½ï¿½ - Si,Aventura,8/3/2021,QMFME2168127,"1,833",34.0,"780,755,736","107,320","35,444,438",72.0,"89,683,527","493,296","30,301","6,103,064","49,294,071",,97.0,"39,183",129,25.0,"383,440",46.0,"69,320,555","14,510",,"1,804,089",,1
Ngozi,Trench to Triumph,Crayon,7/21/2023,US23A1567556,"2,928",25.8,"48,581,084","11,373","7,780,743",65.0,"35,448,614","206,819","549,399","23,105,995","270,727,164","65,962,506",38.0,"3,397",9,2.0,"51,430",22.0,"21,965",146,,"1,291,258",,0
Yana Yana,Yana Yana,Semicenk,2/3/2023,DGA082298936,"3,353",23.7,"141,236,846","15,605","2,248,819",65.0,"167,722,502","502,467","47,407","2,261,769","60,945,277","7,986,595",7.0,"7,925",,1.0,"1,566,667",,,,,"275,879",,0
QLONA,MAï¿½ï¿½ANA SERï¿½ï¿½ BONITO (BICHOTA,KAROL G,8/10/2023,USUG12305257,160,120.7,"850,810,162","56,104","79,334,561",82.0,"258,553,384","1,174,349","1,167,300","58,820,722","717,259,721","590,681,204",72.0,"39,951",4,57.0,"7,146,260",83.0,"32,210,732","12,492",,"1,537,093",,1
Masterplan,Masterplan,BE:FIRST,4/24/2024,JPB602401000,"3,101",24.8,"13,407,929",208,"2,121,169",69.0,"26,313,692","118,371",415,,,"9,849,140",6.0,181,,,,5.0,,,,"41,153",,0
Porque Te Vas,Porque Te Vas,Victor Cibrian,4/5/2024,QZ9QQ2400258,"3,262",24.1,"31,438,986","1,429","21,671,170",74.0,"21,490,653","239,191","3,514",,,,1.0,8,,2.0,"1,076,696",,"91,422",300,"59,394","212,412",,0
Take Me to Church,Take Me to Church EP,Hozier,9/13/2013,USSM11307291,"2,276",30.0,"2,544,489,950","113,315","30,950,638",74.0,"184,351,951","1,963,267","7,069","172,614,084","1,691,376,898","3,808,342",142.0,"2,168",,18.0,"17,163",30.0,"602,652,861","1,112,724",,,,0
ýýýýýýýýýýýýýýýýýý (feat. ýýýýýýýýý ýýýýýýýýýýýýýýý & GUNNER),ýýýýýýýýýýýýýýýýýý (feat. ýýýýýýýýý ýýýýýýýýýýýýýýý & GUNNER) - Single,Juepak,4/6/2024,THMOB2412776,"1,393",39.7,"4,399,533",337,"177,125",,"62,161,614","526,409",,,,,3.0,115,,,,,,,,"15,119",,0
Corazï¿½ï¿½n Roto pt. 3 (feat. Jhayco & Ryan Cas,Corazï¿½ï¿½n Roto p,Brray,9/8/2023,USUM72313435,"3,297",23.9,"139,751,220","18,392","12,791,215",20.0,"49,641,305","248,150",,,,"28,619,808",14.0,,,13.0,"211,845",,,,,"235,413",,1
Chulo pt.2,Chulopt2,Bad Gyal,6/22/2023,USUM72305143,438,73.6,"318,567,928","42,351","29,908,589",69.0,"313,180,496","1,792,729","263,600","102,425,830","797,526,303","511,333,068",43.0,"16,430",17,28.0,"608,263",45.0,"2,065,718","1,938","937,320","857,885",,1
Lehanga,Lehanga,Jass Manak,7/25/2019,FR59R1989925,"1,305",41.2,"41,063,045",297,"35,247",,"1,741,817,091","12,058,286","3,495","326,094","7,747,330","26,897,247",1.0,,,,,,,,,,,0
Only Love Can Hurt Like This (feat. Teddy Swims) - Remix,Only Love Can Hurt Like This (feat. Teddy Swims) - Single,Paloma Faith,9/23/2022,GBARL2201949,"2,156",31.0,"10,296,798","1,307","1,725,637",58.0,"11,726,419","125,802","3,027,666","1,139,840,747","11,601,159,321",,5.0,,,3.0,"62,278",,"31,492",62,,"63,534",,0
Monï¿½ï¿½y so,Up 2 Mï¿,Yeat,9/10/2021,USLD91734275,"2,368",29.3,"378,668,802","110,916","13,349,294",71.0,"46,877,855","687,841","96,000","82,992,212","658,699,167","6,350",6.0,43,,,,1.0,"2,408,379","13,688",,"3,103,353",,1
Good News,Good News,Mac Miller,1/9/2020,USWB11801008,"3,567",22.8,"447,761,883","116,525","15,419,745",64.0,"183,168,994","2,032,885","95,825","43,407,153","367,511,487","2,621,984",57.0,"4,887",31,42.0,"201,584",7.0,"13,228,033","16,924",,"666,198",,0
When I Was Your Man,Unorthodox Jukebox,Bruno Mars,12/7/2012,USAT21206701,"4,187",20.7,"2,106,040,891","231,184","111,114,931",81.0,"275,768,987","2,172,034","237,576","72,740,220","624,816,222","27,825,601",104.0,"152,868",228,184.0,"1,054,128",39.0,,,,,,0
Maria Mariah,Maria Mariah,JC NO BEAT,11/17/2023,BCLWS2302458,"1,811",34.2,"33,605,864","12,453","3,161,785",32.0,"107,114,515","805,527",,"1,970,109","25,541,775","488,737,787",4.0,342,5,4.0,"1,999,794",14.0,,,,"160,253",,1
Dream Girl,Dream Girl,Izellah,3/23/2023,SGB502323140,"1,762",34.7,"377,401",48,"19,503",30.0,,,"1,900,000","22,131,953","370,465,516",,,,,,,,,,,"14,725",,0
ýýýýýý ýýýýýýýýýýýý ýýýýýýýýýýýý (My head is spinning like a screw),ýýýýýý ýýýýýýýýýýýý ýýýýýýýýýýýý,kostromin,2/2/2021,QM4TW2159341,"3,578",22.7,"116,542,329","41,062","3,658,542",8.0,"115,229,170","2,436,482","1,844,500","547,119,599","3,964,454,629","1,169,307",9.0,1,,3.0,"3,117",,"1,082,032","1,887","435,966","3,536,203",,1
cï¿½ï¿½mo dormi,cï¿½ï¿½mo dormi,Rels B,8/4/2022,UYB282276000,"2,038",31.9,"516,560,181","60,949","15,706,900",74.0,"110,114,094","814,675","244,400","53,071,916","544,497,354","203,932,387",17.0,"7,220",3,10.0,"130,488",22.0,"39,159",,,"340,443",,1
Botella Tras Botella,Botella Tras Botella,Gera MX,4/23/2021,MXUM62100001,747,56.2,"647,496,971","72,494","22,027,404",71.0,"895,962,908","7,617,641","354,200","41,756,321","396,552,302","20,964,348",63.0,"17,408",144,26.0,"1,707,077",63.0,"83,951,107","44,360",,"2,239,738",,0
Dame Tu Cosita (feat. Cutty Ranks),Dame Tu Cosita,El Chombo,4/15/2018,FR6Q11800035,"2,729",26.9,"47,325,533","11,423","1,899,926",54.0,"585,319,992","2,136,542","5,161,110","484,259,534","6,695,334,604",,3.0,"6,147",13,2.0,428,,"328,189","11,258",,"580,948",,0
Feather,emails i canï¿½ï¿½ï¿½t send fwd,Sabrina Carpenter,3/17/2023,USUM72301876,673,58.8,"488,979,989","32,825","79,636,817",84.0,"88,126,911","1,378,287","170,893","35,176,071","443,060,258","756,672,096",60.0,"212,739",400,72.0,"5,800,066",37.0,"14,414,933","5,802",,"1,261,815",,1
Lighter,Lighter (Extended Mix),Galantis,2/16/2024,USAT22400413,"2,295",29.9,"35,712,909","4,573","31,483,398",5.0,"1,679,600","30,410",,,,"23,503,476",29.0,"49,835",69,31.0,"1,270,197",15.0,"502,092",64,,"271,031",,0
Pour It Up,Unapologetic (Edited Version),Rihanna,1/1/2012,USUM71214737,"3,964",21.4,"417,616,725","59,548","22,751,107",64.0,"498,382,704","2,551,106","2,466","3,960,964","9,984,519","146,752,455",53.0,"27,541",40,19.0,"201,083",18.0,"652,081,066","745,650",,"3,449,652",,1
MONEY,LALISA,LISA,9/10/2021,KRA402100099,210,105.5,"1,189,335,848","103,236","33,637,835",73.0,"1,323,718,887","20,328,622","3,707,867","1,292,738,947","12,516,703,531","1,203,702,704",54.0,"29,685",461,29.0,"484,446",25.0,"4,765,438","18,921",,"3,720,737",,1
Revenge,17,XXXTENTACION,8/25/2017,USUYG1156895,"3,867",21.7,"1,356,969,354","184,465","30,276,013",81.0,"910,676","22,351","81,626","56,122,006","401,420,595",,7.0,147,,4.0,"164,055",5.0,"27,265,488","34,655",,"2,258,367",,1
Tacones Rojos,Tacones Rojos,Sebastian Yatra,10/22/2021,USUM72119612,940,49.6,"641,756,842","80,542","23,090,494",68.0,"558,812,868","2,887,216","328,394","77,295,943","855,230,861","387,792,262",78.0,438,875,40.0,"686,168",85.0,"9,553,399","8,482","723,371","2,934,783",,0
Luchtballon,Luchtballon,Joost,6/4/2024,NL4TG2400013,"3,251",24.1,"4,794,950",498,"2,896,644",67.0,"3,452,898","170,142",,,,"2,075,242",3.0,69,,3.0,"281,784",2.0,646,,,"12,447",,0
Tu Falta De Querer,Mon Laferte (Vol. 1),Mon Laferte,8/21/2015,MXUM71502002,"3,055",25.1,"522,954,525","53,226","17,790,272",73.0,"1,362,091,486","5,868,422","26,496","29,095,691","155,253,912","22,394,713",31.0,"8,030",33,18.0,"265,891",25.0,"12,574,320","15,405",,"1,704,760",,0
Kokomo,The Very Best Of The Beach Boys: Sounds Of Summer (Expanded Edition Super Deluxe),The Beach Boys,6/17/2022,USUG12202078,"4,564",19.5,"271,362,772",128,"7,504",25.0,,,,,,,15.0,,,,,,"128,876,713","181,102",,,,0
Always This Same Old Song,Better Lucky Than Beautiful,Bingo Club,2/24/2023,FR9W12223053,"2,879",26.0,"84,198",27,527,15.0,"295,297,180",,,,,,,7,,,,,,,,41,,0
Evergreen (You Didnï¿½ï¿½ï¿½t Deserve Me A,Ivory,Omar Apollo,4/8/2022,USWB12200423,"2,986",25.5,"331,332,225","63,568","40,680,913",71.0,"48,857,418","519,822","231,208","151,059,649","1,181,420,700","128,639,662",60.0,"22,823",192,28.0,"891,836",25.0,"1,824,815","4,330",,"1,380,833",,0
As the World Caves In,As the World Caves In,Sarah Cothran,6/10/2021,QZHNB2115936,"3,358",23.7,"285,568,439","67,189","16,107,840",65.0,"161,956,855","3,891,055","312,854","290,498,191","1,818,254,854","4,255,620",13.0,781,,2.0,"5,068",,"3,182,107","8,075",,"2,220,692",,0
Nhï¿½ï¿½ï¿½ Ngï¿½ï¿½ï¿½ï¿½ï¿½i Hay Nhï¿½ï¿½,Nhï¿½ï¿½ï¿½ Ngï¿½ï¿½ï¿½ï¿½ï¿½i Hay Nhï¿½ï¿½,Chau Dang Khoa,4/30/2021,QZMHN2025919,"4,096",21.0,"30,269",40,"6,367",,,,"3,665,693","73,808,514","1,603,097,724",,,,,,,,,,,,,0
Lut Gaye,Lut Gaye,Jubin Nautiyal,2/17/2021,INS182100281,751,56.1,"171,856,399","16,697","3,873,550",56.0,"1,524,735,898","11,671,430","2,736","167,529","2,560,589","232,645,756",7.0,,,,,6.0,,,,"826,805",,0
"Garmi (From ""Street Dancer 3D"") (feat. Varun Dhawan)","Garmi (From ""Street Dancer 3D"")",Badshah,12/26/2019,INS181905948,"3,154",24.6,"129,283,318","9,852","5,286,439",57.0,"835,213,852","4,972,865","227,900","8,182,757","71,482,445","233,218,560",12.0,"2,080",,,,8.0,,,,"200,527",,0
Got It On Me,Shoot For The Stars Aim For The Moon,Pop Smoke,7/3/2020,USUM72013361,"2,096",31.5,"501,468,322","167,938","19,174,702",67.0,"145,512,290","2,125,906","65,170","21,468,930","199,737,055","45,400",8.0,"2,184",,4.0,"1,200",,"34,152,485","18,559",,"855,218",,1
Otro Atardecer,Un Verano Sin Ti,Bad Bunny,5/6/2022,QM6MZ2214891,"2,126",31.2,"426,439,016","58,352","12,590,067",71.0,"187,059,915","1,140,762","63,700","33,219,040","232,987,490","20,261,939",15.0,,2,2.0,605,3.0,"17,983,505","2,209",,"961,174",,0
BEBECITA,BEBECITA,Skolim,5/31/2024,FRX872472215,"4,042",21.2,"115,283",17,"9,351",,"7,869,218","72,222",,,,,,1,,,,,,,,"1,083",,0
Lose Control,Get To Know,MEDUZA,9/27/2019,DEUM71905792,604,61.6,"932,911,098","180,309","53,903,360",66.0,"412,062,322","4,053,612","5,201,086","487,782,696","5,676,756,004","99,396,759",265.0,"223,012",274,305.0,"2,019,465",23.0,"48,014,603","11,561",,"8,835,435",,0
SI NO ES CONTIGO,SI NO ES CONTIGO,Cris Mj,5/23/2024,QM6N22466972,427,74.5,"45,287,928","2,099","98,932,469",81.0,"17,850,177","358,428",,,,"145,759,995",21.0,5,,9.0,"2,032,136",9.0,"181,048",89,"468,013","268,642",,1
Say It,Say It,Tory Lanez,7/31/2015,USUM71510633,"2,447",28.8,"510,138,748","83,010","18,881,944",70.0,"486,163,241","3,542,793","44,861","11,918,324","63,978,184","46,059,609",76.0,"7,357",18,58.0,"25,377",3.0,"345,673,337","167,125","70,720,994",,,1
Jumbotron Shit Poppin,Her Loss,Drake,11/4/2022,USUG12208610,"2,635",27.4,"126,296,463","44,782","4,407,877",62.0,"37,702,345","528,716","23,780","8,679,451","70,817,893","146,398,901",22.0,841,,1.0,891,,"5,094,223","3,119","9,731,011","588,261",,1
Bling Bling,Bling Bling - Single,Grupo Marca Registrada,11/27/2023,USA2P2358699,"2,837",26.3,"96,383,243","10,187","4,406,109",,"51,056,879","376,116",,"596,994","4,336,957","1,280,723,741",2.0,717,,3.0,"77,873",,"332,742",435,"684,353","259,613",,1
Rasputin,Rasputin,Majestic,2/26/2021,DEE862100256,"1,481",38.1,"613,000,788","152,363","73,448,130",73.0,"68,681,033","645,892",523,"88,996","1,560,809",,124.0,"134,879",,98.0,"2,668,695",37.0,"4,694,082","3,303","2,791,732","3,038,650",,0
Laxed ï¿½ï¿½ï¿½ Sire,Laxed (Siren Beat),Jawsh 685,4/24/2020,NZAM02001128,77,168.9,,"10,230","1,142,937",,"12,489,728","339,414","42,900,000","919,945,708","12,221,514,692",,,,,,,,"5,678,792",,,,,0
Lost Boy,Lost Boy,Ruth B.,8/21/2015,USSM11506787,"3,207",24.3,"840,781,611","93,600","36,206,570",64.0,"32,641,573","335,427","1,010,070","25,149,358","160,655,710","2,335",66.0,"1,910",21,29.0,"285,187",30.0,"395,651,668","664,276","1,523,157","3,966,093",,0
Bite Me,DARK BLOOD,ENHYPEN,5/22/2023,USA2P2319853,"1,713",35.3,"263,851,286","17,657","7,369,849",73.0,"161,653,032","3,135,324","120,256","103,362,311","483,823,339","73,829,305",18.0,"2,228",28,3.0,"50,385",11.0,"997,675","1,454","1,403,690","434,604",,0
Leave Before You Love Me (with Jonas Brothers),Summer 2021,Marshmello,4/28/2021,USUG12102313,810,53.9,"844,630,935","94,185","54,080,564",74.0,"269,892,715","2,020,373","71,293","17,326,017","182,430,905","993,825,483",147.0,"380,249",940,21.0,"620,249",27.0,"139,703,215","15,853",,"7,138,195",,0
Chichiquetere,Chichiquetere,HCTM,8/6/2022,SGB502231965,"1,017",47.6,"1,858,478",581,"37,113",28.0,"163,462","3,981","5,101,153","88,338,099","1,420,793,896",,,23,,,,,,,,"49,225",,0
Jee Ni Lagda,Making Memories,Karan Aujla,8/18/2023,CAW112300242,"3,871",21.7,"56,798,458","7,404","1,780,691",62.0,"77,968,183","627,912","55,000","1,461,040","11,740,158",,9.0,166,,,,3.0,"33,582",,"2,203,810","74,830",,0
MANIAC,The 4th Mini Album 'VERSUS',VIVIZ,11/2/2023,KRA382321414,"2,718",27.0,"77,590,300","6,575","6,127,218",,"94,172,195","738,147","3,247","22,942,690","170,046,435","572,720,093",7.0,,,1.0,"151,363",,,,,"168,452",,0
Boss Bitch,Boss Bitch,Doja Cat,1/23/2020,USAT21907355,"1,352",40.3,"878,349,171","126,275","47,587,177",70.0,"522,643,821","6,171,768","1,243,962","497,520,292","3,582,425,112","34,643,382",107.0,"12,503",,90.0,"708,790",21.0,"21,139,093","36,644",,"3,613,901",,0
Termina Comigo Antes,Termina Comigo Antes,Gusttavo Lima,3/31/2022,BXBAL2200001,"2,241",30.2,"194,919,563","12,885","13,054,030",63.0,"459,414,543","1,879,854","60,675","4,714,394","61,427,214","3,136,649,155",19.0,"9,315",,62.0,"1,085,113",4.0,"17,963",,,"134,484",,0
"Love Me Like You Do - From ""Fifty Shades Of Grey""","Love Me Like You Do (From ""Fifty Shades Of Grey"")",Ellie Goulding,2/1/2015,GBUM71406823,"2,193",30.6,"1,532,983,094","116,546","49,188,494",70.0,"48,109,240","469,999","452,925","63,198,736","732,908,886",,216.0,"206,669",,107.0,"702,636",78.0,"631,056,114","443,298",,"19,968,269",,0
Ali Cabbar,Parti ï¿½ï¿½,Emir Can ï¿½ï¿½ï,6/2/2023,TRAUR2300024,"3,467",23.2,"63,442,980","10,414","1,765,706",58.0,"127,252,829","552,569","84,400","3,171,710","108,671,025","4,788,783",7.0,"4,502",,,,,,,,"224,773",,0
Clouds,Clouds - Single,BUNT.,1/12/2023,QZTBB2202743,"3,459",23.2,"149,986,283","48,038","50,298,372",63.0,"9,500,978","157,127",369,"686,653","13,195,696","5,469,007",31.0,"11,060",185,40.0,"658,774",11.0,"2,277,841",391,,"668,816",,0
Sunny Day,Sunny Day,Matteo Rossanese,5/28/2021,QZHN92130190,"1,974",32.4,"5,936",57,785,,,,"5,914,142","1,502,758,681","14,730,433,978",,,,,,,,,,,"122,323",,0
Min Awel Dekika,Min Awel Dekika,Elissa,5/4/2022,LBA132200641,"2,040",31.9,"24,195,796","7,751","520,105",52.0,"513,974,720","3,902,623","32,737","1,654,100","40,801,186","15,212,684",4.0,"1,416",,3.0,"209,635",,,,,"968,681",,0
Is It Love,Is It Love,Loreen,10/13/2023,SEUM72301218,"2,252",30.1,"68,785,555","7,360","8,210,301",,"16,708,048","243,108","187,211","1,802,595","63,753,450","999,638,074",26.0,"74,905",,31.0,"12,315,494",4.0,"34,080",36,,"677,013",,0
Hello,Hello,Muramatsu Karaoke,12/4/2015,USE831522275,"1,268",42.0,"3,531",2,4,,"3,250,879,013","19,819,631",,,,"2,025,160,205",,,,,,,,,,,,0
"Dance For Me (1, 2, 3) - Stutter Techno","Dance For Me (1, 2, 3) [Stutter Techno]",Sonny Wern,10/6/2023,NL1DT2300205,"2,115",31.3,"87,323,895","31,519","22,810,387",,,,"21,439","8,893,299","119,926,922",,20.0,"2,057",,22.0,"142,486",10.0,,,"1,691,509","403,097",,0
MAMIII,MAMIII,Becky G,2/10/2022,USRC12200425,337,83.1,"911,797,058","80,109","53,928,265",74.0,"628,307,968","4,924,401","1,741,513","267,846,050","3,410,691,967","36,403,252",125.0,"165,243",430,59.0,"3,772,475",83.0,"112,920,660","34,289","190,971","3,561,445",,1
Entra Na Defender,Entra Na Defender,Luan Pereira,3/21/2024,BRRGE2400093,"2,064",31.8,"68,372,540","2,469","32,369,315",77.0,"41,802,961","232,946",,"50,978","486,300","195,270,165",11.0,3,,43.0,"18,447,798",18.0,,,,"21,095",,0
Vamos Para Arriba,Vamos Para Arriba,Junior H,6/3/2022,USWL12200487,"3,156",24.6,"223,422,665","24,041","6,404,217",66.0,"236,583,955","923,052","68,700","5,885,095","60,653,564",,8.0,,,,,2.0,"16,898,793","3,407",,"607,267",,1
Show Time,Show Time,SUPER JUNIOR,6/11/2024,KRA302400197,"1,491",38.0,,31,"2,988,530",39.0,"3,657,483","57,391",305,,,,2.0,7,,1.0,"337,935",16.0,37,,,303,,0
Girls Just Wanna Have Some,Girls Just Wanna Have Some,dreamsoda,5/30/2024,CA5KR2463646,"3,440",23.7,"51,035,638",,,,,,,,,,,,,,,,,,,,,0
Fast Car,Gettin' Old,Luke Combs,3/24/2023,US6XF2200436,112,144.5,"518,988,585","73,116","58,391,498",80.0,"107,703,759","768,813","354,036","74,258,021","924,204,888","103,658,014",117.0,"673,629",59,67.0,"8,306,302",104.0,"184,924,061","88,890","728,039","3,108,167",,0
Numb,Meteora,Linkin Park,3/24/2003,USWB10300474,"2,472",28.7,"1,720,830,668","270,810","75,602,131",80.0,"2,450,982,330","15,462,896","440,206","37,487,815","490,782,499","907,757,737",5.0,"137,302",559,70.0,"907,873",52.0,,,"15,120,261",,,0
"I spoke to the devil in miami, he said everything would be fine",LOOK AT ME: THE ALBUM,XXXTENTACION,6/10/2022,USQX92202218,"1,979",32.4,"42,993,944","14,476","4,616,378",58.0,"7,064,950","182,381",813,"579,314","6,574,386","197,936",,,,,,,"13,068,280","13,415","45,955,540","363,684",,0
Gata Only (Remix),Gata Only (Remix),FloyyMenor,6/7/2024,QZNB82432154,"4,280",20.4,"3,870,862",683,"16,135,127",67.0,,,,,,,13.0,63,,2.0,"344,686",46.0,"92,898",38,330,"14,635",,1
Rover,Rover - The 3rd Mini Album - EP,KAI,3/13/2023,KRA302300058,"4,349",20.1,"144,026,886","13,457","5,233,416",64.0,"112,805,596","2,145,090","70,700","66,880,497","369,994,690","15,866,178",3.0,859,,,,7.0,"928,506",948,,"315,158",,0
Inolvidable,Inolvidable,Ovy On The Drums,1/15/2020,USWL12000002,"3,712",22.2,"256,133,319","38,487","8,731,809",65.0,"515,007,268","2,900,662","357,700","35,450,027","341,404,786","9,984",8.0,"1,434",,12.0,"11,915",,"1,589,215","1,776",,"1,247,248",,0
